DUMMY/LJ040-0002.wav|71 21 59 87 87 91 91 9 43 43 2 2 2 31 5 5 5 30 65 6 6 49 36 36 36 36 7 7 87 87 87 9 9 9 16 16 77 77 42 42 42 42 44 80 81 81 81 81 84 84 84 57 96 55 55 56 56 56 40 57 40 57 57 93 93 90 90 35 35 11 45 45 45 64 64 64 75 75 75 75 33 33 33 24 24 46 46 30 30 30 16 77 77 77 11 11 11 64 37 37 37 37 37 24 24 61 61 61 61 61 61 68 29 29 28 28 28 60 92 70 70 14 14 48 51 51 51 51 51 19 19 19 19 19 1 66 31 41 41 84 84 84 57 96 96 22 34 34 34 56 56 56 57 57 56 40 40 57 40 57 93 47 87 87 91 91 91 43 43 43 2 2 89 10 2 2 2 2 78 78 52 52 25 25 38 38 38 38 38 17 17 17 68 44 80 18 31 31 10 37 37 27 37 86 86 38 38 38 44 80 18 2 2 57 47 33 33 33 61 61 61 43 43 6 15 36 7 23 73 16 16 47 19 19 19 19 19 50 50 50 50 50 50 50 97 97 97 97 97 65 65 2 31 59 23 53 53 53 42 16 1 2 65 29 6 36 36 49 41 41 92 84 10 10 40 40 40 40 27 47 47 33 33 33 24 46 46 30 30 74 2 2 60 60 70 70 70 14 14 14 68 68 68 68 42 80 81 81 81 81 81 84 20 20 20
DUMMY/LJ024-0083.wav|71 71 66 82 82 53 53 53 53 6 6 36 36 36 49 92 92 92 27 47 59 59 90 35 35 13 91 91 91 91 91 38 38 38 44 44 85 85 73 73 73 16 99 99 66 50 50 50 50 24 24 24 24 61 61 61 61 13 13 13 58 58 58 88 88 88 81 10 37 86 53 62 29 29 28 28 92 92 26 26 26 26 26 26 26 87 87 97 97 97 97 97 51 19 19 14 37 37 86 86 9 74 27 27 31 59 59 33 91 91 91 91 91 91 91 43 43 74 2 2 89 89 24 24 61 68 16 16 18 18 82 73 73 74 27 78 78 78 33 48 48 48 48 46 46 46 79 79 79 79 2 2 2 57 57 31 41 83 84 20 57 20
DUMMY/LJ036-0174.wav|71 53 53 62 6 36 36 36 7 23 62 62 29 29 28 28 92 92 82 82 11 11 64 53 73 73 74 27 47 47 52 52 52 24 24 61 61 61 43 43 43 2 2 6 15 28 92 92 50 50 76 53 74 74 2 57 31 31 59 33 33 13 13 13 13 58 58 16 16 50 47 75 45 45 45 64 64 37 27 57 37 86 38 38 38 44 80 18 2 27 31 5 5 5 5 30 1 1 66 27 82 82 73 73 60 70 70 52 52 52 69 69 69 16 50 50 77 88 88 88 88 18 75 75 75 75 75 91 91 17 17 17 17 17 17 43 43 65 6 6 15 15 41 41 41 84 84 96 96 96 55 55 39 39 67 67 54 54 57 57 93 86 73 73 74 27 78 78 78 78 48 48 48 48 46 46 25 85 88 88 88 88 18 18 2 27 31 59 59 23 69 69 69 37 37 37 57 37 86 30 30 30 30 30 30 90 90 90 90 90 90 35 35 11 11 64 64 64 64 44 80 80 18 70 70 70 52 52 52 24 24 61 61 61 61 61 16 16 47 46 5 79 79 79 79 65 74 2 2 2 6 49 36 36 49 49 41 41 41 92 92 93 82 82 87 73 75 75 75 75 75 91 91 17 17 17 17 43 6 6 36 49 92 92 27 89 59 59 45 45 64 64 74 27 57 47 47 52 30 62 99 99 82 82 87 94 94 94 0 0 0 79 79 79 79 81 83 83 20 20 20
DUMMY/LJ001-0110.wav|71 45 45 45 45 45 64 64 16 77 77 53 42 44 80 80 80 82 82 73 73 74 74 27 89 59 59 33 33 91 91 91 91 91 43 43 29 6 15 36 28 92 92 90 35 35 35 68 42 44 80 80 18 18 18 27 27 57 31 59 59 33 33 13 58 58 58 32 32 2 2 2 2 2 47 47 10 83 84 84 96 96 96 34 34 34 34 67 67 56 54 57 57 40 57 93 93 14 76 76 44 80 80 85 53 53 44 44 80 90 90 90 90 90 90 35 24 24 24 61 61 61 61 61 46 46 46 30 30 1 1 1 21 21 95 95 92 92 92 31 95 41 84 84 84 96 96 57 34 34 34 67 54 54 57 57 93 93 95 95 95 95 95 7 87 97 97 97 97 97 97 65 29 28 28 60 92 66 27 78 78 78 52 52 25 25 94 32 32 65 74 2 21 21 95 95 95 95 95 95 60 48 48 46 46 65 74 2 2 2 2 27 89 89 33 33 68 68 68 16 16 50 77 88 88 88 88 88 88 18 18 29 29 28 28 28 23 53 53 44 80 18 18 82 82 53 62 62 6 6 36 36 49 49 60 60 52 52 25 65 6 6 15 15 49 92 92 27 47 87 87 91 91 43 43 43 2 2 2 2 89 2 2 2 31 31 41 41 41 84 20 20 20
DUMMY/LJ047-0148.wav|71 24 24 61 61 68 68 44 44 85 87 91 91 43 43 74 2 2 57 27 31 59 33 33 97 97 97 19 16 27 47 5 30 65 74 74 21 59 60 60 14 14 76 76 44 18 27 31 23 11 11 64 65 3 3 3 3 3 24 24 24 13 61 13 13 13 13 13 13 58 58 58 58 42 16 16 81 77 10 84 57 57 20
DUMMY/LJ005-0014.wav|71 71 71 49 15 49 92 92 27 47 47 45 45 45 74 74 2 89 89 88 88 88 88 88 88 88 87 24 68 68 68 44 85 85 62 62 1 1 66 31 23 73 1 66 66 27 47 87 94 94 94 32 32 32 64 64 74 2 31 59 10 10 10 10 37 93 86 61 61 68 68 44 18 18 27 27 47 52 52 52 25 53 53 62 29 28 28 28 23 44 44 80 18 50 50 50 87 87 91 91 91 91 91 9 9 85 5 5 79 79 79 79 79 65 29 29 29 36 36 36 41 41 41 41 84 84 22 22 22 22 57 57 22 57 57 4 4 39 39 67 67 54 54 57 57 93 75 45 45 45 64 1 27 31 23 73 74 74 27 27 78 78 33 90 35 35 94 94 0 0 0 0 79 30 99 99 1 2 82 82 87 87 9 9 9 9 74 2 31 31 41 10 84 20 20 20
DUMMY/LJ028-0307.wav|71 71 82 82 87 87 87 38 38 38 38 38 38 38 38 44 80 80 81 81 81 81 81 83 84 84 84 57 96 96 56 56 56 56 57 57 40 57 57 93 90 90 35 9 9 9 9 74 2 2 2 27 31 59 59 60 60 60 70 14 14 76 38 44 80 18 18 2 31 31 11 11 11 64 64 1 66 31 31 87 94 94 94 32 32 32 64 29 29 28 28 49 92 92 27 47 59 33 33 91 91 91 91 91 91 91 91 91 91 91 43 43 43 6 15 15 36 15 41 41 41 84 84 96 96 96 96 96 55 55 55 39 67 67 54 54 57 57 86 86 38 44 80 66 85 37 37 37 86 86 91 91 91 9 43 74 2 2 2 2 82 11 11 45 45 64 53 53 38 38 38 44 80 18 18 85 87 73 73 16 77 99 99 66 82 82 87 87 91 91 91 43 43 43 2 2 2 2 2 27 31 59 59 33 33 24 13 13 13 13 13 13 13 58 58 58 42 81 81 81 81 81 83 84 57 96 96 96 96 22 57 34 34 34 34 34 67 67 67 54 40 57 57 93 6 15 36 36 15 92 92 92 31 87 94 94 94 32 32 64 65 6 95 95 95 95 23 23 23 53 44 44 1 18 18 18 26 26 98 98 0 53 69 99 99 82 82 62 62 74 74 27 21 21 95 95 59 59 33 24 91 91 17 17 17 17 19 19 19 90 35 35 11 11 11 64 53 53 44 44 80 18 18 18 66 89 89 87 94 94 94 94 32 32 32 64 74 74 2 21 15 36 36 15 41 10 37 37 37 86 86 68 68 16 16 66 66 66 27 27 47 24 24 61 61 61 61 61 9 85 85 11 11 11 64 64 53 73 73 73 16 3 3 3 3 3 3 3 3 3 48 48 48 48 48 48 46 46 46 30 65 65 99 6 3 3 3 3 3 3 3 77 87 87 91 91 91 17 17 17 17 97 97 65 29 29 28 28 28 23 42 42 42 42 42 42 80 18 18 18 27 27 31 41 41 10 20 20 20
DUMMY/LJ011-0096.wav|45 45 45 64 50 50 50 50 50 87 87 38 91 91 91 91 0 0 0 0 30 30 25 25 11 11 11 64 64 1 85 37 37 37 86 73 73 90 90 90 90 35 35 94 94 32 32 64 64 85 85 11 11 64 37 37 37 24 51 51 51 51 51 51 51 19 6 6 36 36 7 7 97 97 97 16 66 47 19 19 90 90 90 35 35 51 51 51 51 19 44 88 88 89 11 88 88 88 88 18 27 27 31 23 23 23 99 82 82 62 62 6 6 36 36 7 23 62 6 6 36 36 36 36 7 7 87 24 13 13 13 58 58 58 32 32 32 53 74 74 31 59 11 11 11 64 53 73 73 74 3 3 3 3 3 3 3 3 52 52 25 25 25 38 38 38 38 38 42 44 80 80 81 18 81 81 29 29 28 36 41 41 41 84 96 96 55 55 39 39 39 67 67 67 54 54 57 57 93 75 69 69 69 16 66 66 47 52 52 52 25 24 61 61 43 85 85 75 75 23 73 16 50 50 19 73 73 90 90 90 90 90 90 35 24 24 24 46 46 46 46 30 1 1 2 21 21 95 95 60 60 3 3 3 3 3 48 48 48 48 46 46 30 65 74 2 21 21 95 95 95 23 23 42 42 44 80 80 18 70 70 14 14 76 76 53 53 42 42 74 74 2 21 21 95 95 95 95 41 84 84 84 84 96 55 10 67 40 40 57 57 86 86 38 44 44 85 85 75 53 62 29 28 28 28 87 87 97 97 97 97 97 44 80 80 18 50 50 50 68 68 68 68 68 44 85 11 11 11 11 11 64 81 81 81 84 57 57 96 96 55 55 55 67 67 67 54 54 57 57 93 75 45 45 45 65 74 27 47 47 33 76 76 76 9 9 74 85 2 37 2 86 86 53 44 44 18 18 27 31 31 59 23 23 60 14 14 76 62 6 6 36 36 36 36 7 7 53 53 65 74 85 11 11 11 64 64 65 3 3 3 3 3 3 3 3 3 24 24 30 30 30 30 30 79 79 79 79 16 16 50 50 81 81 81 84 57 57 20 20 20
DUMMY/LJ009-0076.wav|14 76 11 45 64 74 27 89 89 59 33 33 68 68 68 68 16 16 50 18 18 18 74 2 31 31 23 23 23 99 99 82 82 62 62 6 6 36 36 36 36 7 7 5 5 30 30 30 30 30 16 50 50 77 42 42 42 42 80 80 81 81 81 57 57 57 20 20
DUMMY/LJ017-0131.wav|71 45 45 45 45 45 64 64 99 77 77 82 23 44 80 60 60 70 14 76 68 44 80 80 82 82 73 73 75 75 75 33 33 24 13 13 13 13 13 58 58 32 65 65 6 95 95 95 95 95 95 59 87 0 0 0 0 30 30 25 25 25 73 43 65 3 3 77 75 75 9 9 1 1 2 2 2 57 31 59 59 33 24 51 51 51 19 19 19 19 74 31 31 23 23 53 42 42 16 16 50 50 81 81 84 84 96 55 55 67 67 67 54 57 57 40 40 57 57 82 82 87 0 30 60 70 70 14 76 76 29 29 28 36 28 92 26 26 26 26 87 97 97 97 97 97 74 74 27 47 33 33 33 61 61 61 43 6 15 15 15 7 73 73 66 66 47 47 53 53 19 19 90 35 35 73 74 74 31 31 23 11 11 64 64 87 87 73 16 16 77 77 73 5 52 70 70 52 52 52 73 74 74 27 57 47 47 52 52 52 52 25 25 11 11 32 32 64 64 64 64 64 64 81 81 81 3 3 41 41 83 84 57 96 96 55 34 34 57 34 34 34 34 39 39 39 39 67 67 54 54 54 57 86 86 38 44 80 18 60 70 14 76 76 99 99 82 82 53 53 53 44 80 85 73 73 65 6 3 3 3 77 98 98 98 98 98 69 69 69 14 76 87 91 91 91 17 17 17 17 48 46 46 46 79 79 79 29 29 28 28 28 7 73 73 16 77 87 87 9 9 43 74 2 89 6 36 36 7 23 73 74 27 89 89 98 98 98 69 69 69 69 65 65 6 95 95 95 95 42 42 42 42 42 80 81 81 81 83 20 20 20
DUMMY/LJ042-0096.wav|71 51 51 51 51 51 19 19 19 27 85 23 62 74 74 2 89 89 6 49 49 92 92 21 21 95 23 94 94 94 94 32 32 64 80 18 21 21 21 60 60 52 52 52 25 25 94 94 32 32 32 64 64 64 2 2 57 31 31 41 41 83 84 84 84 22 22 22 22 57 4 4 4 4 56 57 56 63 63 40 63 40 63 93 86 86 94 53 53 44 80 85 85 53 62 1 1 27 31 31 53 53 53 65 6 95 95 95 95 23 44 44 80 18 27 31 31 23 23 23 75 75 75 75 53 53 62 29 28 28 36 49 92 92 3 3 3 77 87 91 91 91 91 43 43 43 2 2 2 2 2 31 23 5 5 52 30 25 25 11 11 64 65 6 36 36 36 36 36 7 7 7 87 87 91 91 91 17 17 17 90 35 35 73 5 30 30 30 25 25 25 11 11 11 64 64 64 81 74 84 84 96 96 55 55 55 55 39 39 67 67 67 67 54 54 57 57 93 86 68 73 16 77 77 73 73 74 74 2 27 47 47 52 52 52 24 24 61 61 43 43 43 2 2 6 36 36 15 7 92 50 50 53 53 42 74 90 90 90 35 35 11 11 64 64 37 37 37 45 45 45 45 45 64 74 27 27 78 78 14 14 19 19 19 90 90 35 73 73 16 50 50 50 87 87 91 91 17 17 17 17 42 2 2 81 81 81 2 27 31 41 41 41 84 84 20 20 20
DUMMY/LJ040-0027.wav|71 45 45 60 60 70 14 14 76 62 29 28 28 28 92 26 26 26 87 87 9 9 16 77 77 30 30 65 6 6 36 36 15 7 7 87 87 91 91 91 43 43 85 85 62 62 6 15 15 49 92 92 27 57 24 24 24 61 13 13 58 58 58 1 1 66 66 14 76 76 99 82 82 37 37 57 37 86 38 38 44 80 85 11 11 64 65 74 3 99 3 82 87 42 42 42 42 88 88 81 81 81 81 83 57 57 20
DUMMY/LJ017-0070.wav|47 76 68 9 9 85 85 75 75 53 62 62 6 6 36 36 36 36 36 36 49 92 92 92 47 47 48 48 48 46 46 46 30 65 85 85 23 88 88 88 88 88 87 24 24 61 61 43 74 2 2 47 52 52 52 52 52 52 25 25 94 94 32 32 64 65 6 95 95 95 95 23 42 44 80 80 18 29 29 28 28 28 92 92 31 23 23 62 1 1 66 26 26 26 24 61 61 9 43 74 2 2 2 27 47 47 33 33 52 24 24 61 61 61 61 43 43 43 6 15 15 92 92 92 47 47 5 5 30 79 79 79 79 79 74 83 2 10 84 84 57 40 40 40 40 57 93 86 86 38 44 80 85 75 75 75 45 45 45 64 1 66 47 45 45 74 74 27 89 59 59 59 94 94 94 32 32 32 16 50 50 77 73 53 44 80 80 18 18 26 26 45 45 45 45 64 1 85 11 11 45 64 64 16 50 50 50 50 87 87 38 38 38 38 38 38 38 38 38 38 38 42 44 80 80 81 81 84 84 84 96 96 34 57 22 57 57 57 56 56 56 57 56 40 40 57 40 57 57 86 51 51 51 51 51 51 51 19 19 70 70 70 14 14 76 94 32 32 64 29 29 29 28 28 92 92 66 21 60 52 52 52 25 25 53 16 16 77 77 53 53 53 44 44 80 18 27 27 31 23 23 23 1 66 66 27 31 31 87 87 9 43 43 6 6 15 36 36 49 92 92 92 47 47 52 25 25 74 74 74 2 2 6 36 36 49 49 92 92 21 52 52 25 25 94 94 32 32 32 64 74 2 2 57 2 15 36 49 41 92 3 3 52 52 30 74 74 27 89 89 59 33 33 91 91 91 91 91 91 91 91 91 91 91 43 43 43 43 43 6 95 95 95 95 95 95 95 95 41 41 41 84 20 20 20
DUMMY/LJ013-0164.wav|71 71 69 69 74 27 27 89 89 59 59 94 94 94 94 32 32 32 16 18 18 3 3 3 3 52 52 30 68 16 16 50 75 75 75 75 53 62 29 29 28 28 28 60 60 52 52 52 52 52 25 25 69 97 97 97 97 97 16 16 18 81 10 10 10 2 57 93 93 70 52 52 25 25 94 9 9 1 85 11 11 45 64 64 74 27 21 21 52 52 52 25 25 25 91 91 91 91 43 43 43 43 6 6 15 15 15 15 15 49 49 92 92 84 31 41 83 84 84 84 22 96 34 34 34 63 34 56 54 54 57 57 93 86 86 68 43 6 6 15 15 7 7 23 62 6 6 15 15 15 49 92 92 27 47 53 53 65 65 95 95 95 95 23 23 62 65 6 6 6 36 36 49 49 36 36 7 7 87 5 30 30 30 74 74 27 89 23 73 16 18 65 6 6 15 36 92 92 31 87 87 87 38 38 38 38 42 42 42 2 2 2 15 15 41 10 37 57 86 86 9 9 29 28 28 75 75 75 45 45 45 60 60 70 70 14 76 29 29 28 28 37 37 37 37 57 37 51 51 51 51 51 51 51 19 70 70 14 14 76 94 32 64 29 29 28 28 28 92 90 90 90 90 35 35 35 94 32 32 32 64 64 74 2 2 31 31 59 41 10 10 10 84 40 57 86 53 44 80 80 82 73 73 50 50 50 50 48 48 48 48 48 46 46 30 79 80 80 85 42 42 88 88 88 81 81 81 83 20 57 20 20
DUMMY/LJ026-0068.wav|71 37 37 86 38 38 38 44 85 85 5 30 30 30 1 1 21 95 95 11 11 11 64 64 64 37 37 27 86 86 38 38 44 80 18 2 31 59 5 5 5 30 65 29 6 28 92 92 82 82 73 73 74 27 27 47 59 90 90 35 35 35 38 38 38 38 38 38 38 44 44 2 2 31 41 10 10 10 10 57 57 40 57 31 31 23 69 69 70 14 76 76 62 6 6 36 36 49 92 92 50 50 24 24 61 61 61 51 19 19 35 35 73 74 74 89 6 6 15 15 36 92 92 92 31 87 87 38 38 38 42 42 44 80 18 18 2 31 31 41 41 84 57 20 20 20
