DUMMY/LJ019-0318.wav|71 14 14 68 68 68 9 29 6 36 36 92 92 31 31 23 23 23 66 47 47 11 45 64 99 82 82 73 73 60 70 70 70 52 52 52 69 69 69 19 19 19 19 19 19 65 65 3 3 3 3 3 52 52 30 30 30 37 37 37 37 51 51 51 51 51 51 51 51 19 19 19 74 2 57 89 89 23 44 80 80 18 18 66 77 77 77 53 53 74 74 2 2 2 27 31 23 53 1 1 66 2 57 47 47 52 52 52 25 25 62 29 28 28 28 23 44 80 26 5 5 5 79 79 79 79 65 6 6 36 15 92 92 3 99 99 52 52 52 52 70 70 70 14 76 87 87 91 17 17 17 43 43 2 2 2 2 2 82 11 11 64 37 37 37 37 52 30 30 30 30 25 19 19 90 90 90 35 35 11 11 64 6 6 15 15 36 92 92 31 31 87 94 94 32 32 32 64 64 1 21 21 23 62 62 29 29 28 28 28 7 73 73 16 99 99 99 82 82 53 0 0 30 30 1 1 57 31 23 99 92 27 40 57 27 31 59 59 33 38 38 38 44 80 18 18 21 95 95 95 95 95 42 42 42 42 42 81 81 81 83 57 20 20
DUMMY/LJ014-0146.wav|82 87 94 32 32 75 75 75 75 91 91 9 9 74 2 2 31 59 23 23 69 65 75 75 75 75 75 75 33 38 91 38 38 38 38 38 43 44 2 31 31 2 27 89 89 33 33 68 68 68 16 3 3 3 75 75 75 75 5 5 30 30 30 30 30 30 16 66 27 47 24 24 13 58 58 32 65 3 3 3 3 3 3 3 3 48 48 48 48 48 48 46 46 46 79 79 65 65 6 6 15 15 15 92 37 86 86 73 1 27 89 89 87 38 38 44 80 18 6 6 15 92 92 92 82 82 73 16 50 50 50 97 97 97 97 65 29 28 28 92 92 60 60 66 66 66 77 77 24 24 13 13 13 58 58 58 58 38 17 19 90 90 35 35 42 42 44 74 2 2 70 52 52 25 62 29 29 28 28 28 7 53 53 62 6 6 6 15 15 92 92 31 31 42 42 42 42 42 42 18 18 81 27 31 15 15 41 41 41 84 84 57 96 96 34 57 57 56 57 56 57 57 40 40 57 86 86 86 9 44 80 18 6 6 36 36 36 36 92 92 27 31 87 87 53 97 97 19 19 19 19 19 65 65 6 95 95 95 95 95 45 45 45 64 69 60 70 70 70 70 70 52 25 25 94 94 94 32 32 32 32 32 64 64 1 1 21 21 95 95 92 92 31 31 87 68 68 44 80 80 18 6 6 15 36 36 49 49 49 92 92 31 87 87 48 48 48 48 48 48 46 46 46 79 79 79 16 81 18 18 18 27 31 41 84 84 20 20 20
DUMMY/LJ019-0179.wav|71 82 82 87 53 53 53 53 53 42 43 6 6 15 15 15 36 36 36 36 15 41 41 41 84 84 96 96 96 96 34 67 54 54 57 40 57 57 93 14 76 99 82 82 62 62 6 6 15 15 15 49 92 92 92 89 89 45 45 45 45 45 45 45 64 64 16 16 50 18 47 3 3 3 3 52 30 30 90 90 90 90 90 90 35 53 16 16 50 53 53 74 74 31 31 59 23 88 88 88 88 88 18 18 82 82 62 62 1 66 21 21 95 95 87 87 94 94 94 32 32 0 17 17 19 19 19 19 19 74 2 31 31 59 23 69 69 69 37 37 37 57 86 68 68 68 44 80 80 18 18 27 21 21 59 52 52 52 52 24 24 13 13 13 58 58 58 1 1 66 2 2 2 57 47 47 52 52 25 25 62 29 29 28 28 23 23 44 80 85 5 5 79 79 79 79 79 29 29 29 29 28 28 41 41 84 84 96 96 96 55 55 55 39 67 67 54 54 57 57 93 75 75 9 9 1 1 66 66 47 53 53 44 80 80 37 37 37 37 37 52 30 30 30 30 30 30 1 1 2 21 95 23 23 53 44 60 90 2 2 35 35 11 11 64 60 60 70 52 52 25 25 9 74 74 2 89 23 73 16 50 50 50 50 87 38 38 38 38 44 18 66 85 53 53 62 1 1 66 66 66 47 24 24 13 58 58 58 9 90 90 90 90 90 35 35 48 48 46 46 30 1 1 66 66 27 27 21 21 95 87 24 24 61 61 61 61 68 80 80 80 18 70 70 52 25 24 68 68 43 6 36 36 36 15 7 7 19 19 19 19 19 81 81 84 84 84 96 96 55 54 57 40 40 57 40 57 57 86 86 53 53 44 80 80 18 37 37 86 94 94 32 32 64 64 74 2 27 27 31 59 59 23 45 88 88 88 18 18 27 99 3 3 3 3 3 82 87 5 5 30 30 30 65 74 85 85 11 11 11 11 11 81 81 81 20 20 20
DUMMY/LJ012-0257.wav|71 68 68 9 74 2 2 27 82 82 11 11 11 64 53 73 73 3 3 3 3 3 3 77 87 94 94 94 0 0 0 0 30 30 30 65 6 6 36 36 36 36 92 92 92 31 87 87 97 97 19 19 60 70 52 52 25 73 16 16 50 50 50 87 94 94 94 94 32 32 32 64 64 44 18 31 31 10 37 37 86 73 73 74 27 27 47 52 52 52 25 73 65 3 3 3 3 3 3 3 3 77 87 87 91 17 17 17 17 17 97 44 80 18 66 2 2 66 66 50 50 53 62 62 6 36 36 36 49 49 92 92 21 52 52 52 25 25 42 42 81 81 81 81 81 83 57 22 22 22 57 22 22 22 57 34 22 57 34 34 34 34 34 34 34 67 56 56 57 57 57 40 57 40 93 93 26 26 26 87 97 97 97 51 51 97 19 90 90 90 90 90 90 35 35 13 58 58 32 65 74 2 60 60 60 70 14 76 76 65 6 6 36 49 99 92 92 3 99 60 52 52 52 25 97 97 97 97 97 97 80 85 73 73 74 27 47 33 33 33 24 61 61 61 61 61 68 44 85 85 53 53 74 2 2 2 57 57 31 31 59 59 59 53 53 53 53 17 17 17 19 19 19 19 19 19 19 19 65 74 27 57 31 59 59 60 60 60 70 48 48 48 46 46 46 30 1 1 1 21 28 28 28 92 82 82 11 11 64 64 53 38 38 38 44 44 80 18 18 85 23 73 73 16 99 99 60 66 50 50 50 50 50 50 24 24 24 61 61 61 61 46 46 46 79 79 79 65 74 2 21 21 95 95 95 95 41 41 84 84 84 20 20 20
DUMMY/LJ050-0235.wav|71 53 53 9 85 85 75 9 9 29 29 28 28 7 24 24 51 51 51 51 51 19 6 6 15 15 7 7 73 97 76 65 98 98 98 98 98 98 98 98 69 69 69 69 69 69 29 29 29 28 92 92 37 37 37 57 37 68 68 68 68 99 82 5 5 5 30 30 65 3 3 3 3 3 3 77 87 87 9 9 85 5 30 52 19 19 19 19 90 90 90 90 90 35 24 51 51 51 61 61 37 37 86 23 44 44 18 18 27 3 3 3 3 48 48 48 48 46 30 65 6 6 49 49 92 92 92 50 50 53 44 1 31 31 87 94 94 94 32 32 32 64 1 74 21 21 23 23 42 44 80 18 18 6 6 15 49 92 92 21 98 98 0 0 30 30 25 25 88 88 88 18 74 27 57 47 47 52 52 25 9 9 9 29 28 28 23 23 62 85 85 87 38 38 44 44 18 21 21 95 23 23 19 19 19 19 66 66 66 77 77 62 62 29 29 28 28 7 53 53 62 74 74 2 2 15 15 15 15 15 49 49 92 92 27 31 23 23 62 62 6 36 36 36 36 7 7 53 53 53 53 85 85 85 11 11 11 11 64 64 64 64 29 29 29 28 28 41 84 84 96 96 96 55 55 55 55 39 39 39 39 39 67 67 67 67 54 54 57 57 57 57 86 86 53 53 44 60 60 70 70 14 76 76 76 74 2 21 21 95 95 49 49 49 49 7 7 87 68 68 43 74 2 21 23 37 37 2 27 86 94 94 32 32 32 64 1 1 21 21 95 23 23 44 44 18 18 6 6 28 7 7 5 5 30 65 6 6 6 36 36 36 36 49 92 31 31 87 94 94 32 32 32 65 6 95 95 95 95 42 42 42 42 42 81 81 81 81 81 57 31 31 41 41 84 84 20 20 20
DUMMY/LJ009-0184.wav|71 35 48 48 48 48 46 46 30 30 1 1 65 3 3 3 3 3 52 73 30 30 70 70 52 25 25 94 0 0 0 0 0 30 30 30 25 62 29 29 28 28 60 66 66 66 57 47 47 24 24 13 13 13 61 13 13 43 9 85 11 11 11 11 64 64 60 60 70 14 14 76 62 29 29 28 92 92 66 57 47 47 52 52 52 24 24 61 61 43 43 2 2 57 31 31 23 23 6 6 6 36 49 49 7 7 5 5 30 30 30 30 1 1 21 21 23 23 42 44 80 18 18 29 6 49 41 41 33 33 33 51 51 51 51 51 51 51 19 19 90 90 35 87 91 91 91 91 43 43 3 77 2 2 31 5 5 30 25 37 86 9 43 74 2 89 6 15 36 7 23 73 74 27 89 98 98 98 98 98 69 69 69 69 65 65 95 95 95 95 23 23 44 80 80 18 18 37 63 86 86 53 53 44 80 80 75 75 75 75 53 53 29 29 28 28 28 7 87 97 97 97 97 97 97 97 97 44 80 18 18 18 27 27 89 59 59 59 33 87 91 91 91 91 0 30 30 30 25 25 62 1 1 27 21 21 95 23 53 44 44 80 18 6 6 15 15 15 15 15 7 7 87 87 53 53 53 42 74 2 2 2 2 57 89 89 6 6 15 15 36 15 41 41 41 41 57 57 20 20
DUMMY/LJ007-0071.wav|71 86 53 44 80 82 82 73 65 3 3 3 3 87 94 94 32 32 65 6 36 36 15 7 7 23 73 16 99 77 77 73 44 50 18 66 27 27 47 33 33 9 9 9 1 85 73 16 50 50 50 53 42 42 44 80 18 2 6 15 15 15 41 41 41 84 96 96 67 57 57 40 40 57 57 57 89 89 23 44 44 18 18 3 3 3 3 3 3 77 87 87 9 9 43 6 15 15 7 7 23 62 1 1 99 90 90 90 35 35 11 11 64 64 1 66 66 27 40 40 40 40 57 31 31 23 62 62 6 6 36 49 49 92 92 27 78 78 33 33 46 46 30 30 30 25 25 25 25 1 1 2 21 21 95 23 42 42 42 88 88 88 81 81 81 81 20 20 20
DUMMY/LJ045-0190.wav|71 73 73 71 27 47 47 59 59 45 45 45 45 64 0 0 0 30 30 30 30 1 1 85 37 37 37 86 86 53 53 44 80 80 80 82 82 62 62 1 66 27 31 87 87 87 91 91 17 17 17 17 19 90 35 35 62 65 6 6 15 36 92 92 92 31 59 33 24 24 13 13 13 13 58 58 58 16 16 18 18 29 28 41 75 75 75 75 33 0 0 0 30 52 52 25 25 19 19 19 19 19 19 19 19 1 31 81 83 84 84 96 96 96 55 55 34 67 67 67 67 54 57 40 57 57 86 86 61 61 68 44 80 80 26 26 26 97 97 97 16 66 77 77 77 87 38 38 16 16 50 66 47 5 30 30 65 3 3 3 3 3 23 53 53 65 65 3 3 3 92 2 57 27 31 59 59 59 45 45 45 45 64 64 64 64 64 64 64 88 80 80 18 10 10 10 40 40 57 93 26 26 13 13 58 58 88 18 74 2 27 31 59 59 45 45 45 45 64 44 18 18 6 36 36 36 7 7 53 62 74 74 89 6 49 92 92 92 31 11 11 11 64 64 65 3 57 3 99 60 60 52 52 52 25 25 25 11 11 11 11 64 64 81 81 81 83 84 20 20
DUMMY/LJ035-0082.wav|71 11 45 45 64 53 97 97 51 51 51 19 90 90 35 35 11 11 64 37 37 53 53 44 44 18 18 31 59 5 5 30 30 30 66 66 77 19 19 19 19 19 19 19 70 70 70 14 14 24 24 68 68 68 68 68 9 9 29 29 29 28 99 92 82 82 62 1 74 27 31 59 59 33 24 13 13 13 13 58 58 58 16 50 18 18 82 87 87 9 43 6 6 15 15 23 62 62 6 36 36 36 7 7 87 0 0 30 30 30 25 11 64 65 74 31 31 23 23 73 60 70 70 70 70 52 52 24 24 13 13 13 13 58 58 58 58 1 1 85 37 37 37 86 53 44 44 80 18 82 11 11 64 37 27 37 86 87 17 17 90 90 35 35 73 73 99 77 77 87 94 94 32 32 64 64 85 85 5 5 5 79 79 79 79 79 83 84 84 57 57 96 96 57 56 57 57 40 57 40 57 93 93 3 52 68 68 16 80 80 18 82 82 62 6 6 36 36 36 36 7 7 87 87 9 43 43 74 2 2 89 23 53 44 44 80 18 27 21 10 10 10 27 57 31 23 23 69 1 1 82 82 62 62 6 36 36 15 15 15 7 7 53 53 74 74 2 2 6 15 15 92 92 31 60 3 3 3 3 90 90 90 35 48 48 48 48 48 46 46 46 79 79 79 81 84 84 84 96 96 96 57 55 55 67 67 67 67 67 54 54 57 57 86 86 9 44 44 18 60 60 70 70 14 48 24 24 61 61 43 43 2 2 2 2 2 2 47 47 87 91 91 91 91 43 43 43 2 2 2 2 2 31 23 23 23 99 1 82 82 62 6 6 15 36 7 7 87 87 17 17 17 17 43 65 74 2 82 11 11 11 45 64 6 6 6 49 92 92 31 60 60 27 78 78 33 48 48 48 48 48 46 46 30 80 80 5 5 79 79 79 79 81 79 83 20 20 20
DUMMY/LJ034-0072.wav|82 11 45 45 45 64 53 73 16 18 18 47 47 90 90 90 35 35 48 48 51 97 76 76 32 98 98 45 45 45 64 64 64 29 29 28 28 60 60 60 70 70 52 52 25 25 94 32 32 64 65 6 6 36 36 15 92 92 92 82 82 11 11 45 45 64 87 87 17 17 19 19 35 73 73 16 66 77 77 94 94 32 32 64 85 85 5 5 30 65 6 6 36 36 92 92 31 23 23 69 99 99 82 73 73 73 3 3 3 3 3 52 52 30 30 30 79 65 6 49 49 92 92 60 3 3 3 3 3 90 90 90 35 48 48 48 48 48 46 46 46 79 79 79 79 79 83 83 83 57 22 57 22 22 22 57 57 56 57 56 57 40 40 40 57 93 98 98 53 53 53 9 16 77 77 77 53 53 42 44 44 80 18 18 6 28 28 10 10 10 10 10 10 6 36 36 36 36 36 7 7 24 51 51 51 51 61 61 37 37 37 37 37 24 24 24 61 61 61 61 61 43 29 29 28 28 60 60 70 70 14 14 48 51 51 19 19 19 19 74 2 2 6 15 15 15 15 15 92 92 31 87 87 94 38 38 38 38 38 38 44 18 18 31 23 88 88 88 88 88 87 38 9 9 74 2 2 82 82 73 11 1 66 66 27 89 89 87 94 94 32 32 32 64 64 74 27 31 59 10 10 37 37 37 57 86 86 61 51 68 44 80 80 82 82 73 73 6 3 3 3 3 77 53 53 53 53 65 3 99 99 2 2 82 99 3 3 3 3 3 99 90 90 35 48 48 48 48 48 46 46 46 30 30 37 37 37 37 86 86 86 91 9 9 29 29 28 28 92 92 82 11 11 64 37 37 37 37 87 17 17 17 90 90 35 73 73 16 66 77 77 94 94 32 32 64 85 85 5 5 30 30 70 70 70 70 14 14 76 25 42 42 1 1 66 2 2 2 40 27 57 47 47 24 24 24 13 61 61 13 13 13 13 13 13 58 58 58 2 81 81 81 83 20 20
